0	-100
4e-05	-100
8e-05	-100
0.00012	-100
0.00016	-100
0.0002	-100
0.00024	-100
0.00028	-100
0.00032	-100
0.00036	-100
0.0004	-100
0.00044	-100
0.00048	-100
0.00052	-100
0.00056	-100
0.0006	-100
0.00064	-100
0.00068	-100
0.00072	-100
0.00076	-100
0.0008	-100
0.00084	-100
0.00088	-100
0.00092	-100
0.00096	-100
0.001	-100
0.00104	-100
0.00108	-100
0.00112	-100
0.00116	-100
0.0012	-100
0.00124	-100
0.00128	-100
0.00132	-100
0.00136	-100
0.0014	-100
0.00144	-100
0.00148	-100
0.00152	-100
0.00156	-100
0.0016	-100
0.00164	-100
0.00168	-100
0.00172	-100
0.00176	-100
0.0018	-100
0.00184	-100
0.00188	-100
0.00192	-100
0.00196	-100
0.002	-100
0.00204	-100
0.00208	-100
0.00212	-100
0.00216	-100
0.0022	-100
0.00224	-100
0.00228	-100
0.00232	-100
0.00236	-100
0.0024	-100
0.00244	-100
0.00248	-100
0.00252	-100
0.00256	-100
0.0026	-100
0.00264	-100
0.00268	-100
0.00272	-100
0.00276	-100
0.0028	-100
0.00284	-100
0.00288	-100
0.00292	-100
0.00296	-100
0.003	-100
0.00304	-100
0.00308	-100
0.00312	-100
0.00316	-100
0.0032	-100
0.00324	-100
0.00328	-100
0.00332	-100
0.00336	-100
0.0034	-100
0.00344	-100
0.00348	-100
0.00352	-100
0.00356	-100
0.0036	-100
0.00364	-100
0.00368	-100
0.00372	-100
0.00376	-100
0.0038	-100
0.00384	-100
0.00388	-100
0.00392	-100
0.00396	-100
0.004	-100
0.00404	-100
0.00408	-100
0.00412	-100
0.00416	-100
0.0042	-100
0.00424	-100
0.00428	-100
0.00432	-100
0.00436	-100
0.0044	-100
0.00444	-100
0.00448	-100
0.00452	-100
0.00456	-100
0.0046	-100
0.00464	-100
0.00468	-100
0.00472	-100
0.00476	-100
0.0048	-100
0.00484	-100
0.00488	-100
0.00492	-100
0.00496	-100
0.005	-100
0.00504	-100
0.00508	-100
0.00512	-100
0.00516	-100
0.0052	-100
0.00524	-100
0.00528	-100
0.00532	-100
0.00536	-100
0.0054	-100
0.00544	-100
0.00548	-100
0.00552	-100
0.00556	-100
0.0056	-100
0.00564	-100
0.00568	-100
0.00572	-100
0.00576	-100
0.0058	-100
0.00584	-100
0.00588	-100
0.00592	-100
0.00596	-100
0.006	-100
0.00604	-100
0.00608	-100
0.00612	-100
0.00616	-100
0.0062	-100
0.00624	-100
0.00628	-100
0.00632	-100
0.00636	-100
0.0064	-100
0.00644	-100
0.00648	-100
0.00652	-100
0.00656	-100
0.0066	-100
0.00664	-100
0.00668	-100
0.00672	-100
0.00676	-100
0.0068	-100
0.00684	-100
0.00688	-100
0.00692	-100
0.00696	-100
0.007	-100
0.00704	-100
0.00708	-100
0.00712	-100
0.00716	-100
0.0072	-100
0.00724	-100
0.00728	-100
0.00732	-100
0.00736	-100
0.0074	-100
0.00744	-100
0.00748	-100
0.00752	-100
0.00756	-100
0.0076	-100
0.00764	-100
0.00768	-100
0.00772	-100
0.00776	-100
0.0078	-100
0.00784	-100
0.00788	-100
0.00792	-100
0.00796	-100
0.008	-100
0.00804	-100
0.00808	-100
0.00812	-100
0.00816	-100
0.0082	-100
0.00824	-100
0.00828	-100
0.00832	-100
0.00836	-100
0.0084	-100
0.00844	-100
0.00848	-100
0.00852	-100
0.00856	-100
0.0086	-100
0.00864	-100
0.00868	-100
0.00872	-100
0.00876	-100
0.0088	-100
0.00884	-100
0.00888	-100
0.00892	-100
0.00896	-100
0.009	-100
0.00904	-100
0.00908	-100
0.00912	-100
0.00916	-100
0.0092	-100
0.00924	-100
0.00928	-100
0.00932	-100
0.00936	-100
0.0094	-100
0.00944	-100
0.00948	-100
0.00952	-100
0.00956	-100
0.0096	-100
0.00964	-100
0.00968	-100
0.00972	-100
0.00976	-100
0.0098	-100
0.00984	-100
0.00988	-100
0.00992	-100
0.00996	-100
0.01	-100
0.01004	-100
0.01008	-100
0.01012	-100
0.01016	-100
0.0102	-100
0.01024	-100
0.01028	-100
0.01032	-100
0.01036	-100
0.0104	-100
0.01044	-100
0.01048	-100
0.01052	-100
0.01056	-100
0.0106	-100
0.01064	-100
0.01068	-100
0.01072	-100
0.01076	-100
0.0108	-100
0.01084	-100
0.01088	-100
0.01092	-100
0.01096	-100
0.011	-100
0.01104	-100
0.01108	-100
0.01112	-100
0.01116	-100
0.0112	-100
0.01124	-100
0.01128	-100
0.01132	-100
0.01136	-100
0.0114	-100
0.01144	-100
0.01148	-100
0.01152	-100
0.01156	-100
0.0116	-100
0.01164	-100
0.01168	-100
0.01172	-100
0.01176	-100
0.0118	-100
0.01184	-100
0.01188	-100
0.01192	-100
0.01196	-100
0.012	-100
0.01204	-100
0.01208	-100
0.01212	-100
0.01216	-100
0.0122	-100
0.01224	-100
0.01228	-100
0.01232	-100
0.01236	-100
0.0124	-100
0.01244	-100
0.01248	-100
0.01252	-100
0.01256	-100
0.0126	-100
0.01264	-100
0.01268	-100
0.01272	-100
0.01276	-100
0.0128	-100
0.01284	100
0.01288	100
0.01292	100
0.01296	100
0.013	100
0.01304	100
0.01308	100
0.01312	100
0.01316	100
0.0132	100
0.01324	100
0.01328	100
0.01332	100
0.01336	100
0.0134	100
0.01344	100
0.01348	100
0.01352	100
0.01356	100
0.0136	100
0.01364	100
0.01368	100
0.01372	100
0.01376	100
0.0138	100
0.01384	100
0.01388	100
0.01392	100
0.01396	100
0.014	100
0.01404	100
0.01408	100
0.01412	100
0.01416	100
0.0142	100
0.01424	100
0.01428	100
0.01432	100
0.01436	100
0.0144	100
0.01444	100
0.01448	100
0.01452	100
0.01456	100
0.0146	100
0.01464	100
0.01468	100
0.01472	100
0.01476	100
0.0148	100
0.01484	100
0.01488	100
0.01492	100
0.01496	100
0.015	100
0.01504	100
0.01508	100
0.01512	100
0.01516	100
0.0152	100
0.01524	100
0.01528	100
0.01532	100
0.01536	100
0.0154	100
0.01544	100
0.01548	100
0.01552	100
0.01556	100
0.0156	100
0.01564	100
0.01568	100
0.01572	100
0.01576	100
0.0158	100
0.01584	100
0.01588	100
0.01592	100
0.01596	100
0.016	100
0.01604	100
0.01608	100
0.01612	100
0.01616	100
0.0162	100
0.01624	100
0.01628	100
0.01632	100
0.01636	100
0.0164	100
0.01644	100
0.01648	100
0.01652	100
0.01656	100
0.0166	100
0.01664	100
0.01668	100
0.01672	100
0.01676	100
0.0168	100
0.01684	100
0.01688	100
0.01692	100
0.01696	100
0.017	100
0.01704	100
0.01708	100
0.01712	100
0.01716	100
0.0172	100
0.01724	100
0.01728	100
0.01732	100
0.01736	100
0.0174	100
0.01744	100
0.01748	100
0.01752	100
0.01756	100
0.0176	100
0.01764	100
0.01768	100
0.01772	100
0.01776	100
0.0178	100
0.01784	100
0.01788	100
0.01792	100
0.01796	100
0.018	100
0.01804	100
0.01808	100
0.01812	100
0.01816	100
0.0182	100
0.01824	100
0.01828	100
0.01832	100
0.01836	100
0.0184	100
0.01844	100
0.01848	100
0.01852	100
0.01856	100
0.0186	100
0.01864	100
0.01868	100
0.01872	100
0.01876	100
0.0188	100
0.01884	100
0.01888	100
0.01892	100
0.01896	100
0.019	100
0.01904	100
0.01908	100
0.01912	100
0.01916	100
0.0192	100
0.01924	100
0.01928	100
0.01932	100
0.01936	100
0.0194	100
0.01944	100
0.01948	100
0.01952	100
0.01956	100
0.0196	100
0.01964	100
0.01968	100
0.01972	100
0.01976	100
0.0198	100
0.01984	100
0.01988	100
0.01992	100
0.01996	100
0.02	100
0.02004	100
0.02008	100
0.02012	100
0.02016	100
0.0202	100
0.02024	100
0.02028	100
0.02032	100
0.02036	100
0.0204	100
0.02044	100
0.02048	100
0.02052	100
0.02056	100
0.0206	100
0.02064	100
0.02068	100
0.02072	100
0.02076	100
0.0208	100
0.02084	100
0.02088	100
0.02092	100
0.02096	100
0.021	100
0.02104	100
0.02108	100
0.02112	100
0.02116	100
0.0212	100
0.02124	100
0.02128	100
0.02132	100
0.02136	100
0.0214	100
0.02144	100
0.02148	100
0.02152	100
0.02156	100
0.0216	100
0.02164	100
0.02168	100
0.02172	100
0.02176	100
0.0218	100
0.02184	100
0.02188	100
0.02192	100
0.02196	100
0.022	100
0.02204	100
0.02208	100
0.02212	100
0.02216	100
0.0222	100
0.02224	100
0.02228	100
0.02232	100
0.02236	100
0.0224	100
0.02244	100
0.02248	100
0.02252	100
0.02256	100
0.0226	100
0.02264	100
0.02268	100
0.02272	100
0.02276	100
0.0228	100
0.02284	100
0.02288	100
0.02292	100
0.02296	100
0.023	100
0.02304	100
0.02308	100
0.02312	100
0.02316	100
0.0232	100
0.02324	100
0.02328	100
0.02332	100
0.02336	100
0.0234	100
0.02344	100
0.02348	100
0.02352	100
0.02356	100
0.0236	100
0.02364	100
0.02368	100
0.02372	100
0.02376	100
0.0238	100
0.02384	100
0.02388	100
0.02392	100
0.02396	100
0.024	100
0.02404	100
0.02408	100
0.02412	100
0.02416	100
0.0242	100
0.02424	100
0.02428	100
0.02432	100
0.02436	100
0.0244	100
0.02444	100
0.02448	100
0.02452	100
0.02456	100
0.0246	100
0.02464	100
0.02468	100
0.02472	100
0.02476	100
0.0248	100
0.02484	100
0.02488	100
0.02492	100
0.02496	100
0.025	100
0.02504	100
0.02508	100
